,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
0,2024-04-17 19:39:43,2024-04-17 19:39:43,33.90516642,35.57798212,289701735,33.9051704,35.57806,Road Node,,0.0
1,2024-04-17 19:39:43,2024-04-17 19:39:43,,,289701735,33.9051704,35.57806,Intermediate,,0.0
2,2024-04-17 19:39:49,2024-04-17 19:39:49,33.90526883,35.5781073,289701735,33.9051704,35.57806,Road Node,,0.0
3,2024-04-17 19:39:49,2024-04-17 19:39:49,,,289701735,33.9051704,35.57806,Intermediate,شارع 57,33.101
4,2024-04-17 19:39:52,2024-04-17 19:39:52,,,9107736826,33.9053584,35.5777819,Intermediate,شارع 57,47.974
5,2024-04-17 19:39:56,2024-04-17 19:39:56,,,8422909629,33.9056544,35.5774037,Intermediate,شارع 57,22.624
6,2024-04-17 19:40:00,2024-04-17 19:40:00,,,8422909623,33.9057896,35.5772205,Intermediate,شارع 57,13.508
7,2024-04-17 19:40:04,2024-04-17 19:40:04,,,8422897116,33.9058703,35.5771111,Intermediate,شارع 57,66.617
8,2024-04-17 19:40:08,2024-04-17 19:40:08,,,9107736827,33.9062689,35.5765722,Intermediate,,0.0
9,2024-04-17 19:40:08,2024-04-17 19:40:08,33.9063828,35.57656978,9107736827,33.9062689,35.5765722,Road Node,,0.0
10,2024-04-17 19:40:08,2024-04-17 19:40:08,,,9107736827,33.9062689,35.5765722,Intermediate,شارع 57,43.923
11,2024-04-17 19:40:13,2024-04-17 19:40:13,,,289701701,33.9065306,35.5762157,Intermediate,أتستراد البحر,56.255
12,2024-04-17 19:40:18,2024-04-17 19:40:18,,,295675707,33.9069212,35.5766031,Intermediate,أتستراد البحر,93.625
13,2024-04-17 19:40:23,2024-04-17 19:40:23,,,288333792,33.9075685,35.5772519,Intermediate,أتستراد البحر,83.272
14,2024-04-17 19:40:28,2024-04-17 19:40:28,,,9129727003,33.9081502,35.5778202,Intermediate,,0.0
15,2024-04-17 19:40:28,2024-04-17 19:40:28,33.90802927,35.57771789,9129727003,33.9081502,35.5778202,Road Node,,0.0
16,2024-04-17 19:40:28,2024-04-17 19:40:28,,,9129727003,33.9081502,35.5778202,Intermediate,أتستراد البحر,55.663
17,2024-04-17 19:40:30,2024-04-17 19:40:30,,,6584563034,33.908543,35.5781941,Intermediate,أتستراد البحر,11.545
18,2024-04-17 19:40:33,2024-04-17 19:40:33,,,6584563035,33.9086245,35.5782716,Intermediate,أتستراد البحر,29.12
19,2024-04-17 19:40:36,2024-04-17 19:40:36,,,2799568096,33.90883,35.5784672,Intermediate,أتستراد البحر,11.301
20,2024-04-17 19:40:39,2024-04-17 19:40:39,,,288332274,33.9089131,35.5785377,Intermediate,أتستراد البحر,90.209
21,2024-04-17 19:40:42,2024-04-17 19:40:42,,,259227505,33.9095535,35.5791378,Intermediate,أتستراد البحر,47.892
22,2024-04-17 19:40:45,2024-04-17 19:40:45,,,6686452363,33.909894,35.5794556,Intermediate,أتستراد البحر,30.061
23,2024-04-17 19:40:48,2024-04-17 19:40:48,,,4491320176,33.9101133,35.5796461,Intermediate,,0.0
24,2024-04-17 19:40:48,2024-04-17 19:40:48,33.910106,35.57964496,4491320176,33.9101133,35.5796461,Road Node,,0.0
25,2024-04-17 19:40:48,2024-04-17 19:40:48,,,4491320176,33.9101133,35.5796461,Intermediate,أتستراد البحر,40.775
26,2024-04-17 19:40:52,2024-04-17 19:40:52,,,4491320690,33.910416,35.5798955,Intermediate,أتستراد البحر,23.215
27,2024-04-17 19:40:56,2024-04-17 19:40:56,,,4491320695,33.9105919,35.580031,Intermediate,أتستراد البحر,25.516
28,2024-04-17 19:41:00,2024-04-17 19:41:00,,,4491320698,33.9107882,35.5801742,Intermediate,أتستراد البحر,43.54
29,2024-04-17 19:41:04,2024-04-17 19:41:04,,,259227503,33.9111284,35.5804078,Intermediate,أتستراد البحر,150.031
30,2024-04-17 19:41:08,2024-04-17 19:41:08,,,288332322,33.9123136,35.5811848,Intermediate,,0.0
31,2024-04-17 19:41:08,2024-04-17 19:41:08,33.91247708,35.58126516,288332322,33.9123136,35.5811848,Road Node,,0.0
32,2024-04-17 19:41:08,2024-04-17 19:41:08,,,288332322,33.9123136,35.5811848,Intermediate,أتستراد البحر,59.673
33,2024-04-17 19:41:13,2024-04-17 19:41:13,,,3185123034,33.912782,35.5815004,Intermediate,أتستراد البحر,94.96
34,2024-04-17 19:41:18,2024-04-17 19:41:18,,,6727090866,33.9135326,35.5819912,Intermediate,أتستراد البحر,82.149
35,2024-04-17 19:41:23,2024-04-17 19:41:23,,,11270606927,33.9141875,35.5824032,Intermediate,أتستراد البحر,48.732
36,2024-04-17 19:41:28,2024-04-17 19:41:28,,,293839649,33.914576,35.5826476,Intermediate,,0.0
37,2024-04-17 19:41:28,2024-04-17 19:41:28,33.91475017,35.58275221,293839649,33.914576,35.5826476,Road Node,,0.0
38,2024-04-17 19:41:28,2024-04-17 19:41:28,,,293839649,33.914576,35.5826476,Intermediate,أتستراد البحر,45.233
39,2024-04-17 19:41:29,2024-04-17 19:41:29,,,11270606934,33.914946,35.5828513,Intermediate,أتستراد البحر,39.059
40,2024-04-17 19:41:31,2024-04-17 19:41:31,,,11270606944,33.9152655,35.5830272,Intermediate,أتستراد البحر,17.419
41,2024-04-17 19:41:32,2024-04-17 19:41:32,,,4491320704,33.915408,35.5831056,Intermediate,تقاطع انطلياس,15.859
42,2024-04-17 19:41:34,2024-04-17 19:41:34,,,4491320705,33.9154812,35.5832531,Intermediate,تقاطع انطلياس,7.083
43,2024-04-17 19:41:35,2024-04-17 19:41:35,,,6739834451,33.9155279,35.5833053,Intermediate,تقاطع انطلياس,6.765
44,2024-04-17 19:41:37,2024-04-17 19:41:37,,,4491320708,33.915578,35.5833469,Intermediate,تقاطع انطلياس,19.7
45,2024-04-17 19:41:38,2024-04-17 19:41:38,,,4491320709,33.9157403,35.5834325,Intermediate,تقاطع انطلياس,15.569
46,2024-04-17 19:41:40,2024-04-17 19:41:40,,,4491320710,33.9158684,35.5835006,Intermediate,تقاطع انطلياس,51.078
47,2024-04-17 19:41:41,2024-04-17 19:41:41,,,4491320713,33.9162919,35.583715,Intermediate,تقاطع انطلياس,101.643
48,2024-04-17 19:41:43,2024-04-17 19:41:43,,,295675995,33.9171493,35.5840969,Intermediate,تقاطع انطلياس,36.455
49,2024-04-17 19:41:44,2024-04-17 19:41:44,,,7432931308,33.917454,35.5842427,Intermediate,تقاطع انطلياس,6.841
50,2024-04-17 19:41:46,2024-04-17 19:41:46,,,5656277705,33.9175113,35.5842697,Intermediate,تقاطع انطلياس,26.378
51,2024-04-17 19:41:48,2024-04-17 19:41:48,,,5656277706,33.9177364,35.5843599,Intermediate,,0.0
52,2024-04-17 19:41:48,2024-04-17 19:41:48,33.91769985,35.5842285,5656277706,33.9177364,35.5843599,Road Node,,0.0
53,2024-04-17 19:41:48,2024-04-17 19:41:48,,,5656277706,33.9177364,35.5843599,Intermediate,تقاطع انطلياس,8.031
54,2024-04-17 19:41:50,2024-04-17 19:41:50,,,5656277715,33.9178073,35.5843765,Intermediate,تقاطع انطلياس,6.523
55,2024-04-17 19:41:53,2024-04-17 19:41:53,,,5656277707,33.9178658,35.5843712,Intermediate,تقاطع انطلياس,6.572
56,2024-04-17 19:41:55,2024-04-17 19:41:55,,,5656277711,33.9179167,35.584335,Intermediate,تقاطع انطلياس,7.438
57,2024-04-17 19:41:58,2024-04-17 19:41:58,,,5656277712,33.9179479,35.5842637,Intermediate,تقاطع انطلياس,6.708
58,2024-04-17 19:42:00,2024-04-17 19:42:00,,,5656277710,33.9179523,35.5841912,Intermediate,تقاطع انطلياس,6.855
59,2024-04-17 19:42:03,2024-04-17 19:42:03,,,5656277713,33.9179418,35.584118,Intermediate,تقاطع انطلياس,5.242
60,2024-04-17 19:42:05,2024-04-17 19:42:05,,,5656277709,33.9179236,35.5840656,Intermediate,تقاطع انطلياس,6.875
61,2024-04-17 19:42:08,2024-04-17 19:42:08,,,5656277714,33.917881,35.5840116,Intermediate,تقاطع انطلياس,7.469
62,2024-04-17 19:42:10,2024-04-17 19:42:10,,,5656277708,33.917825,35.5839669,Intermediate,تقاطع انطلياس,31.91
