,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
0,2024-01-14 23:59:26,2024-01-14 23:59:26,33.92944464612236,35.58960506628308,5590869493,33.9291992,35.5894582,Road Node,,0.0
1,2024-01-14 23:59:26,2024-01-14 23:59:26,,,5590869493,33.9291992,35.5894582,Intermediate,,11.434
2,2024-01-15 00:00:09,2024-01-15 00:00:09,,,6688185740,33.9291469,35.5895649,Intermediate,,18.167
3,2024-01-15 00:00:52,2024-01-15 00:00:52,,,4505069079,33.9290639,35.5897345,Intermediate,,0.0
4,2024-01-15 00:00:52,2024-01-15 00:00:52,33.92891998302013,35.589626624309865,4505069079,33.9290639,35.5897345,Road Node,,0.0
5,2024-01-15 00:00:52,2024-01-15 00:00:52,,,4505069079,33.9290639,35.5897345,Intermediate,طريق ضبية القديم,40.453
6,2024-01-15 00:00:58,2024-01-15 00:00:58,,,6688149410,33.9287123,35.5896219,Intermediate,طريق ضبية القديم,52.649
7,2024-01-15 00:01:04,2024-01-15 00:01:04,,,290871760,33.9282541,35.5894781,Intermediate,طريق ضبية القديم,53.155
8,2024-01-15 00:01:10,2024-01-15 00:01:10,,,4883372063,33.9277915,35.5893329,Intermediate,,0.0
9,2024-01-15 00:01:10,2024-01-15 00:01:10,33.92795202562395,35.589329226841336,4883372063,33.9277915,35.5893329,Road Node,,0.0
10,2024-01-15 00:01:10,2024-01-15 00:01:10,,,4883372063,33.9277915,35.5893329,Intermediate,طريق ضبية القديم,17.483
11,2024-01-15 00:01:12,2024-01-15 00:01:12,,,7410584522,33.9276376,35.5892941,Intermediate,طريق ضبية القديم,22.973
12,2024-01-15 00:01:15,2024-01-15 00:01:15,,,5480900326,33.9274354,35.589243,Intermediate,طريق ضبية القديم,18.457
13,2024-01-15 00:01:17,2024-01-15 00:01:17,,,6308870795,33.9272732,35.5892005,Intermediate,طريق ضبية القديم,7.177
14,2024-01-15 00:01:20,2024-01-15 00:01:20,,,9110321045,33.9272102,35.5891836,Intermediate,طريق ضبية القديم,20.871
15,2024-01-15 00:01:22,2024-01-15 00:01:22,,,286387553,33.927027,35.5891344,Intermediate,طريق ضبية القديم,11.776
16,2024-01-15 00:01:25,2024-01-15 00:01:25,,,6688149409,33.926923,35.5891103,Intermediate,طريق ضبية القديم,11.92
17,2024-01-15 00:01:27,2024-01-15 00:01:27,,,6688149408,33.9268173,35.5890888,Intermediate,طريق ضبية القديم,15.57
18,2024-01-15 00:01:30,2024-01-15 00:01:30,,,6688149407,33.9266782,35.5890694,Intermediate,,0.0
19,2024-01-15 00:01:30,2024-01-15 00:01:30,33.926653171840705,35.589045049915825,6688149407,33.9266782,35.5890694,Road Node,,0.0
20,2024-01-15 00:01:30,2024-01-15 00:01:30,,,6688149407,33.9266782,35.5890694,Intermediate,طريق ضبية القديم,19.172
21,2024-01-15 00:01:34,2024-01-15 00:01:34,,,290967885,33.9265064,35.5890518,Intermediate,طريق ضبية القديم,3.238
22,2024-01-15 00:01:38,2024-01-15 00:01:38,,,6688185763,33.9264773,35.5890505,Intermediate,طريق ضبية القديم,47.597
23,2024-01-15 00:01:42,2024-01-15 00:01:42,,,6688149406,33.9260493,35.589043,Intermediate,طريق ضبية القديم,33.679
24,2024-01-15 00:01:46,2024-01-15 00:01:46,,,5612188432,33.9257465,35.5890344,Intermediate,طريق ضبية القديم,6.029
25,2024-01-15 00:01:50,2024-01-15 00:01:50,,,9514605940,33.9256923,35.589036,Intermediate,,0.0
26,2024-01-15 00:01:50,2024-01-15 00:01:50,33.9254748511766,35.58899703319927,9514605940,33.9256923,35.589036,Road Node,,0.0
27,2024-01-15 00:01:50,2024-01-15 00:01:50,,,9514605940,33.9256923,35.589036,Intermediate,طريق ضبية القديم,68.74
28,2024-01-15 00:01:56,2024-01-15 00:01:56,,,3711590925,33.9250744,35.5890131,Intermediate,طريق ضبية القديم,99.796
29,2024-01-15 00:02:03,2024-01-15 00:02:03,,,3711588911,33.9241771,35.5889909,Intermediate,طريق ضبية القديم,39.665
30,2024-01-15 00:02:10,2024-01-15 00:02:10,,,6341567815,33.9238204,35.5889871,Intermediate,,0.0
31,2024-01-15 00:02:10,2024-01-15 00:02:10,33.92395181698584,35.58895892539209,6341567815,33.9238204,35.5889871,Road Node,,0.0
32,2024-01-15 00:02:10,2024-01-15 00:02:10,,,6341567815,33.9238204,35.5889871,Intermediate,طريق ضبية القديم,43.002
33,2024-01-15 00:02:16,2024-01-15 00:02:16,,,9146854637,33.9234337,35.5889818,Intermediate,طريق ضبية القديم,69.208
34,2024-01-15 00:02:23,2024-01-15 00:02:23,,,2684860266,33.9228114,35.5889684,Intermediate,طريق ضبية القديم,21.074
35,2024-01-15 00:02:30,2024-01-15 00:02:30,,,2684860260,33.9226219,35.5889717,Intermediate,,0.0
36,2024-01-15 00:02:30,2024-01-15 00:02:30,33.922634155416105,35.58891386989115,2684860260,33.9226219,35.5889717,Road Node,,0.0
37,2024-01-15 00:02:30,2024-01-15 00:02:30,,,2684860260,33.9226219,35.5889717,Intermediate,طريق ضبية القديم,37.717
38,2024-01-15 00:02:33,2024-01-15 00:02:33,,,286387626,33.9222831,35.588952,Intermediate,طريق ضبية القديم,23.017
39,2024-01-15 00:02:36,2024-01-15 00:02:36,,,6688149405,33.9220761,35.588952,Intermediate,طريق ضبية القديم,18.329
40,2024-01-15 00:02:40,2024-01-15 00:02:40,,,6302041807,33.9219114,35.5889601,Intermediate,طريق ضبية القديم,24.608
41,2024-01-15 00:02:43,2024-01-15 00:02:43,,,4885436596,33.9216911,35.5889855,Intermediate,طريق ضبية القديم,43.433
42,2024-01-15 00:02:46,2024-01-15 00:02:46,,,286387555,33.9213038,35.5890466,Intermediate,طريق ضبية القديم,9.868
43,2024-01-15 00:02:50,2024-01-15 00:02:50,,,6688149404,33.9212153,35.5890546,Intermediate,,0.0
44,2024-01-15 00:02:50,2024-01-15 00:02:50,33.92121331758354,35.58905579649132,6688149404,33.9212153,35.5890546,Road Node,,0.0
45,2024-01-15 00:02:50,2024-01-15 00:02:50,,,6688149404,33.9212153,35.5890546,Intermediate,طريق ضبية القديم,15.585
46,2024-01-15 00:02:51,2024-01-15 00:02:51,,,6340614286,33.9210752,35.5890498,Intermediate,طريق ضبية القديم,11.02
47,2024-01-15 00:02:53,2024-01-15 00:02:53,,,6302041816,33.9209766,35.5890378,Intermediate,طريق ضبية القديم,10.446
48,2024-01-15 00:02:55,2024-01-15 00:02:55,,,5605218496,33.9208845,35.5890155,Intermediate,طريق ضبية القديم,62.64
49,2024-01-15 00:02:56,2024-01-15 00:02:56,,,6341456533,33.9203423,35.5888313,Intermediate,طريق ضبية القديم,25.076
50,2024-01-15 00:02:58,2024-01-15 00:02:58,,,6499641065,33.9201242,35.5887622,Intermediate,طريق ضبية القديم,7.491
51,2024-01-15 00:03:00,2024-01-15 00:03:00,,,6689304026,33.9200579,35.5887478,Intermediate,طريق ضبية القديم,3.354
52,2024-01-15 00:03:01,2024-01-15 00:03:01,,,286387557,33.9200281,35.5887422,Intermediate,طريق ضبية القديم,2.074
53,2024-01-15 00:03:03,2024-01-15 00:03:03,,,6736166717,33.9200101,35.5887363,Intermediate,طريق ضبية القديم,3.989
54,2024-01-15 00:03:05,2024-01-15 00:03:05,,,6689304023,33.9199755,35.5887249,Intermediate,طريق ضبية القديم,2.135
55,2024-01-15 00:03:06,2024-01-15 00:03:06,,,6689304025,33.9199567,35.5887202,Intermediate,طريق ضبية القديم,1.505
56,2024-01-15 00:03:08,2024-01-15 00:03:08,,,6689304024,33.9199435,35.5887166,Intermediate,طريق ضبية القديم,1.82
57,2024-01-15 00:03:10,2024-01-15 00:03:10,,,6499641074,33.9199273,35.5887138,Intermediate,,0.0
58,2024-01-15 00:03:10,2024-01-15 00:03:10,33.91992009624645,35.58869223538195,6499641074,33.9199273,35.5887138,Road Node,,0.0
59,2024-01-15 00:03:10,2024-01-15 00:03:10,,,6499641074,33.9199273,35.5887138,Intermediate,طريق ضبية القديم,7.439
60,2024-01-15 00:03:18,2024-01-15 00:03:18,,,6499641069,33.9198604,35.5887143,Intermediate,طريق ضبية القديم,11.879
61,2024-01-15 00:03:26,2024-01-15 00:03:26,,,6499641077,33.9197536,35.5887173,Intermediate,طريق ضبية القديم,9.042
62,2024-01-15 00:03:34,2024-01-15 00:03:34,,,6499641385,33.9196748,35.5887415,Intermediate,طريق ضبية القديم,5.985
63,2024-01-15 00:03:42,2024-01-15 00:03:42,,,6499641394,33.9196239,35.5887626,Intermediate,طريق ضبية القديم,7.913
64,2024-01-15 00:03:50,2024-01-15 00:03:50,,,6499641056,33.9195599,35.5888001,Intermediate,طريق ضبية القديم,4.457
