,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
0,2024-04-17 23:12:17,2024-04-17 23:12:17,33.95485548,35.60227027,9144905058,33.9541755,35.602232,Road Node,,0.0
1,2024-04-17 23:12:17,2024-04-17 23:12:17,,,9144905058,33.9541755,35.602232,Intermediate,Rue 28,40.559
2,2024-04-17 23:18:45,2024-04-17 23:18:45,,,290334942,33.9540932,35.6026604,Intermediate,,0.0
3,2024-04-17 23:18:45,2024-04-17 23:18:45,33.95410194,35.60284383,290334942,33.9540932,35.6026604,Road Node,,0.0
4,2024-04-17 23:18:45,2024-04-17 23:18:45,,,290334942,33.9540932,35.6026604,Intermediate,Rue 28,37.912
5,2024-04-17 23:19:09,2024-04-17 23:19:09,,,9144905047,33.9540467,35.6030676,Intermediate,,0.0
6,2024-04-17 23:19:09,2024-04-17 23:19:09,33.95404215,35.60318388,9144905047,33.9540467,35.6030676,Road Node,,0.0
7,2024-04-17 23:19:09,2024-04-17 23:19:09,,,9144905047,33.9540467,35.6030676,Intermediate,Rue 28,23.013
8,2024-04-17 23:19:22,2024-04-17 23:19:22,,,290334943,33.9539691,35.6032989,Intermediate,Rue 28,18.351
9,2024-04-17 23:19:35,2024-04-17 23:19:35,,,6666295138,33.953874,35.6034615,Intermediate,Rue 28,18.898
10,2024-04-17 23:19:49,2024-04-17 23:19:49,,,6313227995,33.9537657,35.6036194,Intermediate,,0.0
11,2024-04-17 23:19:49,2024-04-17 23:19:49,33.95384314,35.60364924,6313227995,33.9537657,35.6036194,Road Node,,0.0
12,2024-04-17 23:19:49,2024-04-17 23:19:49,,,6313227995,33.9537657,35.6036194,Intermediate,Rue 28,20.398
13,2024-04-17 23:20:12,2024-04-17 23:20:12,,,6666295140,33.953642,35.6037827,Intermediate,,0.0
14,2024-04-17 23:20:12,2024-04-17 23:20:12,33.95365442,35.60385058,6666295140,33.953642,35.6037827,Road Node,,0.0
15,2024-04-17 23:20:12,2024-04-17 23:20:12,,,6666295140,33.953642,35.6037827,Intermediate,Rue 28,16.441
16,2024-04-17 23:21:02,2024-04-17 23:21:02,,,290334945,33.9535361,35.6039071,Intermediate,,0.0
17,2024-04-17 23:21:02,2024-04-17 23:21:02,33.95365917,35.60396936,290334945,33.9535361,35.6039071,Road Node,,0.0
18,2024-04-17 23:21:02,2024-04-17 23:21:02,,,290334945,33.9535361,35.6039071,Intermediate,,0.0
19,2024-04-17 23:21:10,2024-04-17 23:21:10,33.95363184,35.60393502,290334945,33.9535361,35.6039071,Road Node,,0.0
20,2024-04-17 23:21:10,2024-04-17 23:21:10,,,290334945,33.9535361,35.6039071,Intermediate,Rue 28,16.441
21,2024-04-17 23:20:01,2024-04-17 23:20:01,,,6666295140,33.953642,35.6037827,Intermediate,,0.0
22,2024-04-17 23:20:01,2024-04-17 23:21:27,33.95373877,35.603769119999995,6666295140,33.953642,35.6037827,Stay Point,,0.0
23,2024-04-17 23:21:27,2024-04-17 23:21:27,,,6666295140,33.953642,35.6037827,Intermediate,Rue 28,20.398
24,2024-04-17 23:21:29,2024-04-17 23:21:29,,,6313227995,33.9537657,35.6036194,Intermediate,Rue 28,18.898
25,2024-04-17 23:21:31,2024-04-17 23:21:31,,,6666295138,33.953874,35.6034615,Intermediate,Rue 28,18.351
26,2024-04-17 23:21:33,2024-04-17 23:21:33,,,290334943,33.9539691,35.6032989,Intermediate,,0.0
27,2024-04-17 23:21:33,2024-04-17 23:21:33,33.9540669,35.60328078,290334943,33.9539691,35.6032989,Road Node,,0.0
28,2024-04-17 23:21:33,2024-04-17 23:21:33,,,290334943,33.9539691,35.6032989,Intermediate,Rue 28,23.013
29,2024-04-17 23:21:38,2024-04-17 23:21:38,,,9144905047,33.9540467,35.6030676,Intermediate,Rue 28,37.912
30,2024-04-17 23:21:43,2024-04-17 23:21:43,,,290334942,33.9540932,35.6026604,Intermediate,Rue 28,40.559
31,2024-04-17 23:21:48,2024-04-17 23:21:48,,,9144905058,33.9541755,35.602232,Intermediate,,0.0
32,2024-04-17 23:21:48,2024-04-17 23:21:48,33.95441849,35.60206413,9144905058,33.9541755,35.602232,Road Node,,0.0
33,2024-04-17 23:21:48,2024-04-17 23:21:48,,,9144905058,33.9541755,35.602232,Intermediate,Rue 28,78.672
34,2024-04-17 23:21:54,2024-04-17 23:21:54,,,6666295137,33.9544143,35.6014291,Intermediate,Rue 28,37.31
35,2024-04-17 23:22:01,2024-04-17 23:22:01,,,4505012520,33.9545175,35.6010442,Intermediate,Rue 28,31.259
