,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
0,2024-01-14 12:04:26,2024-01-14 12:04:26,33.8906018526308,35.55804452733287,6601898954,33.8907716,35.5579305,Road Node,,0.0
1,2024-01-14 12:04:26,2024-01-14 12:04:26,,,6601898954,33.8907716,35.5579305,Intermediate,,0.0
2,2024-01-14 12:04:30,2024-01-14 12:04:30,33.890772112451124,35.55799014483111,6601898954,33.8907716,35.5579305,Road Node,,0.0
3,2024-01-14 12:04:30,2024-01-14 12:04:30,,,6601898954,33.8907716,35.5579305,Intermediate,شارع بربر أبو جودة,59.227
4,2024-01-14 12:04:49,2024-01-14 12:04:49,,,11221840113,33.8910882,35.5584465,Intermediate,شارع بربر أبو جودة,36.191
5,2024-01-14 12:05:08,2024-01-14 12:05:08,,,4451614390,33.891281,35.5587624,Intermediate,,0.0
6,2024-01-14 12:05:08,2024-01-14 12:05:08,33.891225134194144,35.55872016000294,4451614390,33.891281,35.5587624,Road Node,,0.0
7,2024-01-14 12:05:08,2024-01-14 12:05:08,,,4451614390,33.891281,35.5587624,Intermediate,,0.0
8,2024-01-14 12:05:10,2024-01-14 12:05:10,33.89126647761532,35.55878766341178,4451614390,33.891281,35.5587624,Road Node,,0.0
9,2024-01-14 12:05:10,2024-01-14 12:05:10,,,4451614390,33.891281,35.5587624,Intermediate,شارع بربر أبو جودة,7.396
10,2024-01-14 12:05:14,2024-01-14 12:05:14,,,2666728706,33.891322,35.5588255,Intermediate,,16.49
11,2024-01-14 12:05:18,2024-01-14 12:05:18,,,4452936703,33.8914092,35.55897,Intermediate,,66.868
12,2024-01-14 12:05:22,2024-01-14 12:05:22,,,2909429556,33.8917538,35.5595637,Intermediate,,8.095
13,2024-01-14 12:05:26,2024-01-14 12:05:26,,,3081634644,33.8917939,35.5596369,Intermediate,,14.119
14,2024-01-14 12:05:30,2024-01-14 12:05:30,,,3081634637,33.8918679,35.5597612,Intermediate,,0.0
15,2024-01-14 12:05:30,2024-01-14 12:05:30,33.891869012097004,35.559774090697985,3081634637,33.8918679,35.5597612,Road Node,,0.0
16,2024-01-14 12:05:30,2024-01-14 12:05:30,,,3081634637,33.8918679,35.5597612,Intermediate,,84.811
17,2024-01-14 12:05:40,2024-01-14 12:05:40,,,2666728705,33.8923353,35.5604873,Intermediate,,24.321
18,2024-01-14 12:05:50,2024-01-14 12:05:50,,,2105802857,33.8923622,35.5602258,Intermediate,,45.275
19,2024-01-14 12:06:00,2024-01-14 12:06:00,,,6697117844,33.8927398,35.5604093,Intermediate,,34.737
20,2024-01-14 12:06:10,2024-01-14 12:06:10,,,6697117845,33.8930304,35.5605474,Intermediate,,0.0
21,2024-01-14 12:06:10,2024-01-14 12:06:10,33.89303958930156,35.560569434514456,6697117845,33.8930304,35.5605474,Road Node,,0.0
22,2024-01-14 12:06:10,2024-01-14 12:06:10,,,6697117845,33.8930304,35.5605474,Intermediate,,32.914
23,2024-01-14 12:06:14,2024-01-14 12:06:14,,,3114269416,33.8933042,35.5606829,Intermediate,Avenue President Amine Gemayel,75.042
24,2024-01-14 12:06:18,2024-01-14 12:06:18,,,4452927544,33.8937023,35.5613394,Intermediate,Avenue President Amine Gemayel,37.914
25,2024-01-14 12:06:22,2024-01-14 12:06:22,,,288335176,33.8939032,35.5616713,Intermediate,Avenue President Amine Gemayel,6.853
26,2024-01-14 12:06:26,2024-01-14 12:06:26,,,4445660328,33.8939376,35.5617329,Intermediate,Avenue President Amine Gemayel,50.637
27,2024-01-14 12:06:30,2024-01-14 12:06:30,,,3070031453,33.8941903,35.5621893,Intermediate,,0.0
28,2024-01-14 12:06:30,2024-01-14 12:06:30,33.8941972526045,35.56214562438905,3070031453,33.8941903,35.5621893,Road Node,,0.0
29,2024-01-14 12:06:30,2024-01-14 12:06:30,,,3070031453,33.8941903,35.5621893,Intermediate,Avenue President Amine Gemayel,46.029
30,2024-01-14 12:06:33,2024-01-14 12:06:33,,,4445667498,33.8944295,35.5625963,Intermediate,Avenue President Amine Gemayel,35.359
31,2024-01-14 12:06:36,2024-01-14 12:06:36,,,4445667100,33.8946132,35.562909,Intermediate,Avenue President Amine Gemayel,38.103
32,2024-01-14 12:06:40,2024-01-14 12:06:40,,,6582793617,33.8948147,35.5632429,Intermediate,Avenue President Amine Gemayel,34.139
33,2024-01-14 12:06:43,2024-01-14 12:06:43,,,4445666244,33.8949952,35.5635421,Intermediate,Avenue President Amine Gemayel,70.802
34,2024-01-14 12:06:46,2024-01-14 12:06:46,,,282213454,33.8953714,35.564161,Intermediate,تقاطع نهر الموت,40.771
35,2024-01-14 12:06:50,2024-01-14 12:06:50,,,290332665,33.8955855,35.5645196,Intermediate,,0.0
36,2024-01-14 12:06:50,2024-01-14 12:06:50,33.89563155005272,35.56463849449466,290332665,33.8955855,35.5645196,Road Node,,0.0
37,2024-01-14 12:06:50,2024-01-14 12:06:50,,,290332665,33.8955855,35.5645196,Intermediate,تقاطع نهر الموت,31.757
38,2024-01-14 12:06:52,2024-01-14 12:06:52,,,4491363593,33.8957359,35.5648121,Intermediate,,4.922
39,2024-01-14 12:06:55,2024-01-14 12:06:55,,,4491472422,33.8957557,35.5648598,Intermediate,تقاطع نهر الموت,6.929
