PreviousNode,Latitude,Longitude,NodeLatitude,NodeLongitude,AdjustedLatitude,AdjustedLongitude,NewNode,NewNodeLatitude,NewNodeLongitude
288840818,33.88075294664431,35.62502147237587,33.880646,35.6249198,33.88075294664431,35.62502147237587,288840818,33.880646,35.6249198
288840818,33.88073865724981,35.624959299798824,33.880646,35.6249198,33.8806923286249,35.62493954989941,288840818,33.880646,35.6249198
288840818,33.88072859184492,35.62494007093381,33.880646,35.6249198,33.88072807092246,35.62500703546691,288840818,33.880646,35.6249198
3070837484,33.88086570450502,35.62497896463729,33.8808091,35.6252282,33.880755852252506,35.62494938231865,288840818,33.8808091,35.6252282
288840818,33.88072081627946,35.624931845440074,33.880646,35.6249198,33.88068895813973,35.62493367272003,288840818,33.880646,35.6249198
6642505099,33.88057374905958,35.62464559660665,33.8805051,35.6246428,33.88054682452979,35.62464454830332,6642505099,33.8805051,35.6246428
2680339883,33.880406838692146,35.62433088305284,33.8803938,35.6243672,33.88038901934607,35.62434166652642,2680339883,33.8803938,35.6243672
6642505100,33.880246706164755,35.62406009231915,33.8802373,35.6240621,33.88025662808238,35.62409542115958,6642505100,33.8802373,35.6240621
7428393020,33.88019351091994,35.62385197391972,33.8801393,35.6238943,33.880174080459966,35.62388628695986,7428393020,33.8801393,35.6238943
288840819,33.88017843114849,35.623761976846616,33.880072,35.6237791,33.88010829057424,35.623697913423314,288840819,33.880072,35.6237791
288840982,33.880037049376824,35.62343064715891,33.879937,35.6233734,33.87991202468841,35.62331444857946,3575436012,33.879937,35.6233734
6622448673,33.87950209761751,35.62258343171028,33.879502,35.6226174,33.87942149880875,35.622548140855145,6622448673,33.879502,35.6226174
3575435997,33.878833421630475,35.621659504388255,33.8787448,35.6216523,33.878978410815236,35.62189717719413,288840821,33.8787448,35.6216523
3575435997,33.87877744298902,35.62161818298588,33.8787448,35.6216523,33.87853552149451,35.621779366492945,3575435993,33.8787448,35.6216523
5335223451,33.87782419596498,35.62228717606673,33.8778424,35.6222288,33.87773127298249,35.62220986303336,3245723326,33.8778424,35.6222288
288840985,33.876561643969126,35.62263359288503,33.8765319,35.6226128,33.87669874698456,35.622243471442516,288840826,33.8765319,35.6226128
5335223446,33.875906371332945,35.62148442439753,33.8758293,35.6214779,33.87599253566647,35.62126196219876,7428409558,33.8758293,35.6214779
6608181035,33.875731481324266,35.61951123040718,33.8756255,35.6194662,33.87561499066213,35.61951404020358,6608181035,33.8756255,35.6194662
6608180961,33.875232055526205,35.6175376429566,33.8751677,35.6175558,33.8752856027631,35.6176053464783,6608180961,33.8751677,35.6175558
4507145832,33.87491102166939,35.61582043467676,33.8750528,35.6158799,33.8747157358347,35.61572831733838,6517851983,33.8750528,35.6158799
288840837,33.87409499452525,35.61396489692663,33.8738732,35.6137166,33.87419649726262,35.61424587346332,6608180962,33.8738732,35.6137166
