,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
0,2024-04-18 00:33:21,2024-04-18 00:33:21,33.95070918,35.62316055,3691128566,33.9507287,35.623222,Road Node,,0.0
1,2024-04-18 00:33:21,2024-04-18 00:33:21,,,3691128566,33.9507287,35.623222,Intermediate,,8.131
2,2024-04-18 00:33:22,2024-04-18 00:33:22,,,2702492335,33.9506951,35.6233003,Intermediate,,17.699
3,2024-04-18 00:33:23,2024-04-18 00:33:23,,,2702492326,33.9506191,35.6234689,Intermediate,,6.49
4,2024-04-18 00:33:24,2024-04-18 00:33:24,,,4748679262,33.9505857,35.6235266,Intermediate,,5.57
5,2024-04-18 00:33:25,2024-04-18 00:33:25,,,4748679260,33.9505601,35.6235785,Intermediate,,9.739
6,2024-04-18 00:33:26,2024-04-18 00:33:26,,,4748679261,33.950524,35.6236747,Intermediate,,9.209
7,2024-04-18 00:33:28,2024-04-18 00:33:28,,,2702492320,33.9505086,35.6237728,Intermediate,,0.0
8,2024-04-18 00:33:28,2024-04-18 00:33:28,33.95057566,35.62391344,2702492320,33.9505086,35.6237728,Road Node,,0.0
9,2024-04-18 00:33:28,2024-04-18 00:33:28,,,2702492320,33.9505086,35.6237728,Intermediate,,35.451
10,2024-04-18 00:33:29,2024-04-18 00:33:29,,,2702492316,33.9505331,35.624156,Intermediate,,6.693
11,2024-04-18 00:33:30,2024-04-18 00:33:30,,,4748679256,33.9505554,35.6242234,Intermediate,,6.027
12,2024-04-18 00:33:31,2024-04-18 00:33:31,,,2702492323,33.9505802,35.6242815,Intermediate,,2.997
13,2024-04-18 00:33:32,2024-04-18 00:33:32,,,4748679255,33.950598,35.6243059,Intermediate,,2.819
14,2024-04-18 00:33:34,2024-04-18 00:33:34,,,2702492328,33.9506183,35.6243242,Intermediate,,3.753
15,2024-04-18 00:33:35,2024-04-18 00:33:35,,,4748679254,33.9506499,35.6243385,Intermediate,,3.926
16,2024-04-18 00:33:36,2024-04-18 00:33:36,,,2702492333,33.9506852,35.6243375,Intermediate,,3.292
17,2024-04-18 00:33:37,2024-04-18 00:33:37,,,4748679253,33.9507124,35.6243234,Intermediate,,3.548
18,2024-04-18 00:33:38,2024-04-18 00:33:38,,,2702492343,33.9507395,35.6243031,Intermediate,,11.215
19,2024-04-18 00:33:40,2024-04-18 00:33:40,,,2702492348,33.9507895,35.6241975,Intermediate,,49.469
20,2024-04-18 00:33:41,2024-04-18 00:33:41,,,9514494262,33.9508997,35.6236779,Intermediate,,60.809
21,2024-04-18 00:33:42,2024-04-18 00:33:42,,,2702492356,33.9510352,35.6230392,Intermediate,,35.942
22,2024-04-18 00:33:43,2024-04-18 00:33:43,,,4748684673,33.9510829,35.6226538,Intermediate,,33.896
23,2024-04-18 00:33:44,2024-04-18 00:33:44,,,2702492364,33.9511598,35.6222982,Intermediate,,3.347
24,2024-04-18 00:33:46,2024-04-18 00:33:46,,,6673909532,33.9511879,35.6222852,Intermediate,,4.683
25,2024-04-18 00:33:47,2024-04-18 00:33:47,,,6673909533,33.9512288,35.6222731,Intermediate,,4.728
26,2024-04-18 00:33:48,2024-04-18 00:33:48,,,6673909537,33.9512713,35.6222714,Intermediate,,1.806
