Start_Time,End_Time,Latitude,Longitude,Size,PreviousNode,NodeLatitude,NodeLongitude,AdjustedLatitude,AdjustedLongitude,NewNode,NewNodeLatitude,NewNodeLongitude,Label,Duration
2024-01-13 14:31:10,2024-01-13 14:31:10,33.88075294664431,35.62502147237587,1,288840818,33.880646,35.6249198,33.88075294664431,35.62502147237587,288840818,33.880646,35.6249198,Fill,0.0
2024-01-13 14:19:16,2024-01-13 15:01:34,33.88073362454736,35.62494968536632,18,288840818,33.880646,35.6249198,33.88071019977368,35.62497329268316,288840818,33.880646,35.6249198,Stay Point,42.3
2024-01-13 15:07:31,2024-01-13 15:07:31,33.880406838692146,35.62433088305284,1,2680339883,33.8803938,35.6243672,33.88038901934607,35.62434166652642,2680339883,33.8803938,35.6243672,Fill,0.0
2024-01-13 15:07:51,2024-01-13 15:07:51,33.880246706164755,35.62406009231915,1,6642505100,33.8802373,35.6240621,33.88025662808238,35.62409542115958,6642505100,33.8802373,35.6240621,Fill,0.0
2024-01-13 15:08:28,2024-01-13 15:08:28,33.88019351091994,35.62385197391972,1,7428393020,33.8801393,35.6238943,33.880174080459966,35.62388628695986,7428393020,33.8801393,35.6238943,Fill,0.0
2024-01-13 15:14:37,2024-01-13 15:14:37,33.88017843114849,35.623761976846616,1,288840819,33.880072,35.6237791,33.88010829057424,35.623697913423314,288840819,33.880072,35.6237791,Fill,0.0
2024-01-13 15:40:10,2024-01-13 15:40:10,33.880037049376824,35.62343064715891,1,288840982,33.879937,35.6233734,33.87991202468841,35.62331444857946,3575436012,33.879937,35.6233734,Fill,0.0
2024-01-13 15:40:30,2024-01-13 15:40:30,33.87950209761751,35.62258343171028,1,6622448673,33.879502,35.6226174,33.87942149880875,35.622548140855145,6622448673,33.879502,35.6226174,Fill,0.0
2024-01-13 15:40:50,2024-01-13 15:40:50,33.878833421630475,35.621659504388255,1,3575435997,33.8787448,35.6216523,33.87897841081524,35.62189717719413,288840821,33.8787448,35.6216523,Fill,0.0
2024-01-13 15:41:10,2024-01-13 15:41:10,33.87877744298902,35.62161818298588,1,3575435997,33.8787448,35.6216523,33.87853552149451,35.621779366492945,3575435993,33.8787448,35.6216523,Fill,0.0
2024-01-13 15:41:30,2024-01-13 15:41:30,33.87782419596498,35.62228717606673,1,5335223451,33.8778424,35.6222288,33.87773127298249,35.62220986303336,3245723326,33.8778424,35.6222288,Fill,0.0
2024-01-13 15:41:50,2024-01-13 15:41:50,33.876561643969126,35.62263359288503,1,288840985,33.8765319,35.6226128,33.87669874698456,35.62224347144252,288840826,33.8765319,35.6226128,Fill,0.0
2024-01-13 15:42:10,2024-01-13 15:42:10,33.875906371332945,35.62148442439753,1,5335223446,33.8758293,35.6214779,33.87599253566647,35.62126196219876,7428409558,33.8758293,35.6214779,Fill,0.0
2024-01-13 15:42:30,2024-01-13 15:42:30,33.875731481324266,35.61951123040718,1,6608181035,33.8756255,35.6194662,33.87561499066213,35.61951404020358,6608181035,33.8756255,35.6194662,Fill,0.0
2024-01-13 15:42:50,2024-01-13 15:42:50,33.875232055526205,35.6175376429566,1,6608180961,33.8751677,35.6175558,33.8752856027631,35.6176053464783,6608180961,33.8751677,35.6175558,Fill,0.0
2024-01-13 15:43:10,2024-01-13 15:43:10,33.87491102166939,35.61582043467676,1,4507145832,33.8750528,35.6158799,33.8747157358347,35.61572831733838,6517851983,33.8750528,35.6158799,Fill,0.0
2024-01-13 15:43:30,2024-01-13 15:43:30,33.87409499452525,35.61396489692663,1,288840837,33.8738732,35.6137166,33.87419649726262,35.61424587346332,6608180962,33.8738732,35.6137166,Fill,0.0
2024-01-13 15:43:50,2024-01-13 15:43:50,33.87342759554805,35.61286394984071,1,6608180890,33.8735432,35.6131738,33.87337894777403,35.61278272492035,6608180890,33.8735432,35.6131738,Fill,0.0
2024-01-13 15:44:10,2024-01-13 15:44:10,33.87277777666245,35.61171724614976,1,11757423829,33.8727874,35.6116864,33.87277126333123,35.61188909807488,288791770,33.8727874,35.6116864,Fill,0.0
2024-01-13 15:44:30,2024-01-13 15:44:30,33.871823996258165,35.61076114481456,1,3106369736,33.8719863,35.6109481,33.87177832312908,35.61064972240728,9382875398,33.8719863,35.6109481,Fill,0.0
2024-01-13 15:44:50,2024-01-13 15:44:50,33.87077964283165,35.60944802505831,1,288791773,33.8706779,35.6093902,33.870839046415824,35.60945983752916,288791773,33.8706779,35.6093902,Fill,0.0
2024-01-13 15:45:10,2024-01-13 15:45:10,33.86989660744921,35.608029991470985,1,6426821467,33.8698106,35.6079952,33.87006160372461,35.608095920735494,4507145803,33.8698106,35.6079952,Fill,0.0
