,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
0,2024-01-13 18:34:18,2024-01-13 18:34:18,33.890688359574426,35.557998780195646,6601898954,33.8907716,35.5579305,Road Node,,0.0
1,2024-01-13 18:34:18,2024-01-13 18:34:18,,,6601898954,33.8907716,35.5579305,Intermediate,شارع بربر أبو جودة,59.227
2,2024-01-13 18:34:30,2024-01-13 18:34:30,,,11221840113,33.8910882,35.5584465,Intermediate,,0.0
3,2024-01-13 18:34:30,2024-01-13 18:34:30,33.89106820841631,35.55839581262633,11221840113,33.8910882,35.5584465,Road Node,,0.0
4,2024-01-13 18:34:30,2024-01-13 18:34:30,,,11221840113,33.8910882,35.5584465,Intermediate,شارع بربر أبو جودة,36.191
5,2024-01-13 18:34:35,2024-01-13 18:34:35,,,4451614390,33.891281,35.5587624,Intermediate,شارع بربر أبو جودة,7.396
6,2024-01-13 18:34:40,2024-01-13 18:34:40,,,2666728706,33.891322,35.5588255,Intermediate,,16.49
7,2024-01-13 18:34:45,2024-01-13 18:34:45,,,4452936703,33.8914092,35.55897,Intermediate,,66.868
8,2024-01-13 18:34:50,2024-01-13 18:34:50,,,2909429556,33.8917538,35.5595637,Intermediate,,0.0
9,2024-01-13 18:34:50,2024-01-13 18:34:50,33.8916918539336,35.5594659761329,2909429556,33.8917538,35.5595637,Road Node,,0.0
10,2024-01-13 18:34:50,2024-01-13 18:34:50,,,2909429556,33.8917538,35.5595637,Intermediate,,8.095
11,2024-01-13 18:34:55,2024-01-13 18:34:55,,,3081634644,33.8917939,35.5596369,Intermediate,,14.119
12,2024-01-13 18:35:00,2024-01-13 18:35:00,,,3081634637,33.8918679,35.5597612,Intermediate,,84.811
13,2024-01-13 18:35:05,2024-01-13 18:35:05,,,2666728705,33.8923353,35.5604873,Intermediate,,24.321
14,2024-01-13 18:35:10,2024-01-13 18:35:10,,,2105802857,33.8923622,35.5602258,Intermediate,,0.0
15,2024-01-13 18:35:10,2024-01-13 18:35:10,33.892450148176735,35.56031482845263,2105802857,33.8923622,35.5602258,Road Node,,0.0
16,2024-01-13 18:35:10,2024-01-13 18:35:10,,,2105802857,33.8923622,35.5602258,Intermediate,,45.275
17,2024-01-13 18:35:16,2024-01-13 18:35:16,,,6697117844,33.8927398,35.5604093,Intermediate,,34.737
18,2024-01-13 18:35:23,2024-01-13 18:35:23,,,6697117845,33.8930304,35.5605474,Intermediate,,32.914
19,2024-01-13 18:35:30,2024-01-13 18:35:30,,,3114269416,33.8933042,35.5606829,Intermediate,,0.0
20,2024-01-13 18:35:30,2024-01-13 18:35:30,33.89336793406954,35.56082865188288,3114269416,33.8933042,35.5606829,Road Node,,0.0
21,2024-01-13 18:35:30,2024-01-13 18:35:30,,,3114269416,33.8933042,35.5606829,Intermediate,Avenue President Amine Gemayel,75.042
22,2024-01-13 18:35:35,2024-01-13 18:35:35,,,4452927544,33.8937023,35.5613394,Intermediate,Avenue President Amine Gemayel,37.914
23,2024-01-13 18:35:40,2024-01-13 18:35:40,,,288335176,33.8939032,35.5616713,Intermediate,Avenue President Amine Gemayel,6.853
24,2024-01-13 18:35:45,2024-01-13 18:35:45,,,4445660328,33.8939376,35.5617329,Intermediate,Avenue President Amine Gemayel,50.637
25,2024-01-13 18:35:50,2024-01-13 18:35:50,,,3070031453,33.8941903,35.5621893,Intermediate,,0.0
26,2024-01-13 18:35:50,2024-01-13 18:35:50,33.89416885442332,35.562166759675016,3070031453,33.8941903,35.5621893,Road Node,,0.0
27,2024-01-13 18:35:50,2024-01-13 18:35:50,,,3070031453,33.8941903,35.5621893,Intermediate,Avenue President Amine Gemayel,46.029
28,2024-01-13 18:35:53,2024-01-13 18:35:53,,,4445667498,33.8944295,35.5625963,Intermediate,Avenue President Amine Gemayel,35.359
29,2024-01-13 18:35:56,2024-01-13 18:35:56,,,4445667100,33.8946132,35.562909,Intermediate,Avenue President Amine Gemayel,38.103
