,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
0,2024-04-17 15:47:08,2024-04-17 15:47:08,33.89014324,35.55818724,6601898953,33.8901091,35.5585243,Road Node,,0.0
1,2024-04-17 15:47:08,2024-04-17 15:47:08,,,6601898953,33.8901091,35.5585243,Intermediate,,0.0
2,2024-04-17 15:47:26,2024-04-17 15:47:28,33.89043822,35.55831073,6601898953,33.8901091,35.5585243,Stay Point,,0.0
3,2024-04-17 15:47:28,2024-04-17 15:47:28,,,6601898953,33.8901091,35.5585243,Intermediate,,91.82
4,2024-04-17 16:11:52,2024-04-17 16:11:52,,,6601898954,33.8907716,35.5579305,Intermediate,,0.0
5,2024-04-17 16:11:52,2024-04-17 16:11:52,33.89071209,35.55768692,6601898954,33.8907716,35.5579305,Road Node,,0.0
6,2024-04-17 16:11:52,2024-04-17 16:11:52,,,6601898954,33.8907716,35.5579305,Intermediate,,0.0
7,2024-04-17 16:12:51,2024-04-17 16:12:51,33.89081609,35.55793694,6601898954,33.8907716,35.5579305,Road Node,,0.0
8,2024-04-17 16:12:51,2024-04-17 16:12:51,,,6601898954,33.8907716,35.5579305,Intermediate,شارع بربر أبو جودة,59.227
9,2024-04-17 16:14:00,2024-04-17 16:14:00,,,11221840113,33.8910882,35.5584465,Intermediate,,0.0
10,2024-04-17 16:14:00,2024-04-17 16:14:00,33.8911751,35.55856387,11221840113,33.8910882,35.5584465,Road Node,,0.0
11,2024-04-17 16:14:00,2024-04-17 16:14:00,,,11221840113,33.8910882,35.5584465,Intermediate,شارع بربر أبو جودة,36.191
12,2024-04-17 16:14:07,2024-04-17 16:14:07,,,4451614390,33.891281,35.5587624,Intermediate,شارع بربر أبو جودة,7.396
13,2024-04-17 16:14:14,2024-04-17 16:14:14,,,2666728706,33.891322,35.5588255,Intermediate,,16.49
14,2024-04-17 16:14:21,2024-04-17 16:14:21,,,4452936703,33.8914092,35.55897,Intermediate,,66.868
15,2024-04-17 16:14:28,2024-04-17 16:14:28,,,2909429556,33.8917538,35.5595637,Intermediate,,0.0
16,2024-04-17 16:14:28,2024-04-17 16:14:28,33.89167138,35.55937462,2909429556,33.8917538,35.5595637,Road Node,,0.0
17,2024-04-17 16:14:28,2024-04-17 16:14:28,,,2909429556,33.8917538,35.5595637,Intermediate,,8.095
18,2024-04-17 16:14:34,2024-04-17 16:14:34,,,3081634644,33.8917939,35.5596369,Intermediate,,14.119
19,2024-04-17 16:14:41,2024-04-17 16:14:41,,,3081634637,33.8918679,35.5597612,Intermediate,,84.811
20,2024-04-17 16:14:48,2024-04-17 16:14:48,,,2666728705,33.8923353,35.5604873,Intermediate,,0.0
21,2024-04-17 16:14:48,2024-04-17 16:14:48,33.89227691,35.56037653,2666728705,33.8923353,35.5604873,Road Node,,0.0
22,2024-04-17 16:14:48,2024-04-17 16:14:48,,,2666728705,33.8923353,35.5604873,Intermediate,شارع 53,84.171
23,2024-04-17 16:14:58,2024-04-17 16:14:58,,,3081634634,33.8922545,35.561394,Intermediate,شارع 53,88.412
24,2024-04-17 16:15:08,2024-04-17 16:15:08,,,5153167659,33.8921064,35.5623351,Intermediate,,0.0
25,2024-04-17 16:15:08,2024-04-17 16:15:08,33.89214578,35.56212897,5153167659,33.8921064,35.5623351,Road Node,,0.0
26,2024-04-17 16:15:08,2024-04-17 16:15:08,,,5153167659,33.8921064,35.5623351,Intermediate,,4.283
27,2024-04-17 16:15:10,2024-04-17 16:15:10,,,5153167660,33.8920679,35.5623365,Intermediate,,1.616
28,2024-04-17 16:15:13,2024-04-17 16:15:13,,,5153167661,33.8920535,35.5623389,Intermediate,,2.657
29,2024-04-17 16:15:15,2024-04-17 16:15:15,,,4445660349,33.8920303,35.5623458,Intermediate,,2.097
30,2024-04-17 16:15:18,2024-04-17 16:15:18,,,6574993966,33.8920145,35.5623582,Intermediate,,2.455
31,2024-04-17 16:15:20,2024-04-17 16:15:20,,,6574993965,33.8919981,35.562376,Intermediate,,2.544
32,2024-04-17 16:15:23,2024-04-17 16:15:23,,,6574993967,33.8919841,35.5623978,Intermediate,,42.718
33,2024-04-17 16:15:25,2024-04-17 16:15:25,,,2105802843,33.8917854,35.5627939,Intermediate,,18.637
34,2024-04-17 16:15:28,2024-04-17 16:15:28,,,2105802844,33.8916912,35.5629609,Intermediate,,0.0
35,2024-04-17 16:15:28,2024-04-17 16:15:28,33.891794,35.56295745,2105802844,33.8916912,35.5629609,Road Node,,0.0
36,2024-04-17 16:15:28,2024-04-17 16:15:28,,,2105802844,33.8916912,35.5629609,Intermediate,,5.262
37,2024-04-17 16:15:29,2024-04-17 16:15:29,,,4445660301,33.8916744,35.5630142,Intermediate,,4.934
38,2024-04-17 16:15:31,2024-04-17 16:15:31,,,2675387549,33.891671,35.5630675,Intermediate,,6.293
39,2024-04-17 16:15:33,2024-04-17 16:15:33,,,4445660300,33.8916831,35.5631341,Intermediate,,2.749
40,2024-04-17 16:15:34,2024-04-17 16:15:34,,,4445660366,33.8916953,35.56316,Intermediate,,3.307
41,2024-04-17 16:15:36,2024-04-17 16:15:36,,,4445660299,33.8917176,35.5631837,Intermediate,,4.156
42,2024-04-17 16:15:38,2024-04-17 16:15:38,,,4445660367,33.891752,35.5632013,Intermediate,,3.267
