,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
0,2024-01-13 23:58:59,2024-01-13 23:58:59,33.95960191603212,35.62447227019168,6665433117,33.9595218,35.6244852,Road Node,,0.0
1,2024-01-13 23:58:59,2024-01-13 23:58:59,,,6665433117,33.9595218,35.6244852,Intermediate,,32.579
2,2024-01-13 23:59:10,2024-01-13 23:59:10,,,3086152495,33.9592365,35.6244048,Intermediate,,0.0
3,2024-01-13 23:59:10,2024-01-13 23:59:10,33.959203003207605,35.62435725076957,3086152495,33.9592365,35.6244048,Road Node,,0.0
4,2024-01-13 23:59:10,2024-01-13 23:59:10,,,3086152495,33.9592365,35.6244048,Intermediate,,25.716
5,2024-01-13 23:59:11,2024-01-13 23:59:11,,,6665433118,33.9590123,35.6243364,Intermediate,,21.685
6,2024-01-13 23:59:13,2024-01-13 23:59:13,,,6665433119,33.9588266,35.6242646,Intermediate,,23.337
7,2024-01-13 23:59:15,2024-01-13 23:59:15,,,3086152494,33.9586302,35.6241754,Intermediate,,6.086
8,2024-01-13 23:59:17,2024-01-13 23:59:17,,,6665433121,33.9585818,35.6241446,Intermediate,,4.06
9,2024-01-13 23:59:19,2024-01-13 23:59:19,,,6665433120,33.9585563,35.6241131,Intermediate,,3.605
10,2024-01-13 23:59:20,2024-01-13 23:59:20,,,3086152493,33.9585396,35.6240796,Intermediate,,4.738
11,2024-01-13 23:59:22,2024-01-13 23:59:22,,,6665433122,33.9585268,35.6240306,Intermediate,,4.641
12,2024-01-13 23:59:24,2024-01-13 23:59:24,,,6665433123,33.9585279,35.6239803,Intermediate,,5.117
13,2024-01-13 23:59:26,2024-01-13 23:59:26,,,6665433124,33.958549,35.623931,Intermediate,,10.502
14,2024-01-13 23:59:28,2024-01-13 23:59:28,,,6665433125,33.9586108,35.6238449,Intermediate,,6.484
15,2024-01-13 23:59:30,2024-01-13 23:59:30,,,6665433126,33.9586597,35.6238066,Intermediate,,0.0
16,2024-01-13 23:59:30,2024-01-13 23:59:30,33.95867148334964,35.62377863739495,6665433126,33.9586597,35.6238066,Road Node,,0.0
17,2024-01-13 23:59:30,2024-01-13 23:59:30,,,6665433126,33.9586597,35.6238066,Intermediate,,7.732
18,2024-01-13 23:59:32,2024-01-13 23:59:32,,,3086152491,33.9587276,35.6237885,Intermediate,,16.171
19,2024-01-13 23:59:35,2024-01-13 23:59:35,,,3086152490,33.9588722,35.6237698,Intermediate,,15.644
20,2024-01-13 23:59:37,2024-01-13 23:59:37,,,6665433128,33.9590101,35.6237362,Intermediate,,16.018
21,2024-01-13 23:59:40,2024-01-13 23:59:40,,,6665433127,33.9591491,35.6236906,Intermediate,,14.094
22,2024-01-13 23:59:42,2024-01-13 23:59:42,,,6665433129,33.9592682,35.6236383,Intermediate,,19.793
23,2024-01-13 23:59:45,2024-01-13 23:59:45,,,5345426070,33.9594283,35.6235445,Intermediate,,37.152
24,2024-01-13 23:59:47,2024-01-13 23:59:47,,,6665433130,33.9597331,35.6233795,Intermediate,,31.838
25,2024-01-13 23:59:50,2024-01-13 23:59:50,,,3086152489,33.9599934,35.6232357,Intermediate,,0.0
26,2024-01-13 23:59:50,2024-01-13 23:59:50,33.96010222511235,35.62314909406067,3086152489,33.9599934,35.6232357,Road Node,,0.0
27,2024-01-13 23:59:50,2024-01-13 23:59:50,,,3086152489,33.9599934,35.6232357,Intermediate,,52.75
28,2024-01-13 23:59:51,2024-01-13 23:59:51,,,3086152488,33.9604328,35.6230201,Intermediate,,8.413
29,2024-01-13 23:59:53,2024-01-13 23:59:53,,,3086152476,33.9604106,35.6229329,Intermediate,,9.696
30,2024-01-13 23:59:55,2024-01-13 23:59:55,,,4440528815,33.9603944,35.6228296,Intermediate,,7.024
31,2024-01-13 23:59:57,2024-01-13 23:59:57,,,6661320071,33.9603839,35.6227545,Intermediate,,3.399
32,2024-01-13 23:59:59,2024-01-13 23:59:59,,,6661320069,33.9603855,35.6227177,Intermediate,,5.771
33,2024-01-14 00:00:00,2024-01-14 00:00:00,,,3086152477,33.9603894,35.6226553,Intermediate,,4.234
