,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
0,2024-01-14 17:33:12,2024-01-14 17:33:12,33.95987011663565,35.62400329484771,3086152500,33.9599687,35.6238724,Road Node,,0.0
1,2024-01-14 17:33:12,2024-01-14 17:33:12,,,3086152500,33.9599687,35.6238724,Intermediate,,6.586
2,2024-01-14 17:33:14,2024-01-14 17:33:14,,,6665433110,33.9599208,35.6238304,Intermediate,,8.328
3,2024-01-14 17:33:17,2024-01-14 17:33:17,,,6180948023,33.9598499,35.6238013,Intermediate,,11.404
4,2024-01-14 17:33:19,2024-01-14 17:33:19,,,3086152501,33.9597476,35.6237926,Intermediate,,14.238
5,2024-01-14 17:33:22,2024-01-14 17:33:22,,,6665433109,33.9596213,35.623818,Intermediate,,26.464
6,2024-01-14 17:33:24,2024-01-14 17:33:24,,,6665433108,33.9593916,35.6238931,Intermediate,,33.509
7,2024-01-14 17:33:27,2024-01-14 17:33:27,,,3086152502,33.9591002,35.6239857,Intermediate,,19.855
8,2024-01-14 17:33:30,2024-01-14 17:33:30,,,6665433107,33.9589267,35.6240366,Intermediate,,0.0
9,2024-01-14 17:33:30,2024-01-14 17:33:30,33.95891585654579,35.62412423179814,6665433107,33.9589267,35.6240366,Road Node,,0.0
10,2024-01-14 17:33:30,2024-01-14 17:33:30,,,6665433107,33.9589267,35.6240366,Intermediate,,21.913
11,2024-01-14 17:33:31,2024-01-14 17:33:31,,,3086152503,33.9587409,35.6241158,Intermediate,,13.481
12,2024-01-14 17:33:33,2024-01-14 17:33:33,,,3086152494,33.9586302,35.6241754,Intermediate,,6.086
13,2024-01-14 17:33:35,2024-01-14 17:33:35,,,6665433121,33.9585818,35.6241446,Intermediate,,4.06
14,2024-01-14 17:33:37,2024-01-14 17:33:37,,,6665433120,33.9585563,35.6241131,Intermediate,,3.605
15,2024-01-14 17:33:39,2024-01-14 17:33:39,,,3086152493,33.9585396,35.6240796,Intermediate,,4.738
16,2024-01-14 17:33:40,2024-01-14 17:33:40,,,6665433122,33.9585268,35.6240306,Intermediate,,4.641
17,2024-01-14 17:33:42,2024-01-14 17:33:42,,,6665433123,33.9585279,35.6239803,Intermediate,,5.117
18,2024-01-14 17:33:44,2024-01-14 17:33:44,,,6665433124,33.958549,35.623931,Intermediate,,10.502
19,2024-01-14 17:33:46,2024-01-14 17:33:46,,,6665433125,33.9586108,35.6238449,Intermediate,,6.484
20,2024-01-14 17:33:48,2024-01-14 17:33:48,,,6665433126,33.9586597,35.6238066,Intermediate,,7.732
21,2024-01-14 17:33:50,2024-01-14 17:33:50,,,3086152491,33.9587276,35.6237885,Intermediate,,16.171
22,2024-01-14 17:33:51,2024-01-14 17:33:51,,,3086152490,33.9588722,35.6237698,Intermediate,,15.644
23,2024-01-14 17:33:53,2024-01-14 17:33:53,,,6665433128,33.9590101,35.6237362,Intermediate,,16.018
