,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
0,2024-01-13 14:31:10,2024-01-13 14:31:10,33.88075294664431,35.62502147237587,288840818,33.880646,35.6249198,Road Node,,0.0
1,2024-01-13 14:31:10,2024-01-13 14:31:10,,,288840818,33.880646,35.6249198,Intermediate,,0.0
2,2024-01-13 14:39:07,2024-01-13 14:39:07,33.88074390980655,35.624970383957475,288840818,33.880646,35.6249198,Road Node,,0.0
3,2024-01-13 14:39:07,2024-01-13 14:39:07,,,288840818,33.880646,35.6249198,Intermediate,,0.0
4,2024-01-13 14:19:16,2024-01-13 15:01:34,33.88073362454736,35.62494968536632,288840818,33.880646,35.6249198,Stay Point,,0.0
5,2024-01-13 15:01:34,2024-01-13 15:01:34,,,288840818,33.880646,35.6249198,Intermediate,طريق برمانا,29.989
6,2024-01-13 15:04:27,2024-01-13 15:04:27,,,6642505099,33.8805051,35.6246428,Intermediate,طريق برمانا,20.158
7,2024-01-13 15:07:20,2024-01-13 15:07:20,,,3575436070,33.8804283,35.624445,Intermediate,,0.0
8,2024-01-13 15:07:20,2024-01-13 15:07:20,33.88049579956814,35.62451470695432,3575436070,33.8804283,35.624445,Road Node,,0.0
9,2024-01-13 15:07:20,2024-01-13 15:07:20,,,3575436070,33.8804283,35.624445,Intermediate,طريق برمانا,8.142
10,2024-01-13 15:07:31,2024-01-13 15:07:31,,,2680339883,33.8803938,35.6243672,Intermediate,,0.0
11,2024-01-13 15:07:31,2024-01-13 15:07:31,33.880406838692146,35.62433088305284,2680339883,33.8803938,35.6243672,Road Node,,0.0
12,2024-01-13 15:07:31,2024-01-13 15:07:31,,,2680339883,33.8803938,35.6243672,Intermediate,طريق برمانا,33.108
13,2024-01-13 15:07:51,2024-01-13 15:07:51,,,6642505100,33.8802373,35.6240621,Intermediate,,0.0
14,2024-01-13 15:07:51,2024-01-13 15:07:51,33.880246706164755,35.62406009231915,6642505100,33.8802373,35.6240621,Road Node,,0.0
15,2024-01-13 15:07:51,2024-01-13 15:07:51,,,6642505100,33.8802373,35.6240621,Intermediate,طريق برمانا,18.939
16,2024-01-13 15:08:28,2024-01-13 15:08:28,,,7428393020,33.8801393,35.6238943,Intermediate,,0.0
17,2024-01-13 15:08:28,2024-01-13 15:08:28,33.88019351091994,35.62385197391972,7428393020,33.8801393,35.6238943,Road Node,,0.0
18,2024-01-13 15:08:28,2024-01-13 15:08:28,,,7428393020,33.8801393,35.6238943,Intermediate,,0.0
19,2024-01-13 15:08:30,2024-01-13 15:08:30,33.880187768007275,35.62383113883832,7428393020,33.8801393,35.6238943,Road Node,,0.0
20,2024-01-13 15:08:30,2024-01-13 15:08:30,,,7428393020,33.8801393,35.6238943,Intermediate,,0.0
21,2024-01-13 15:11:22,2024-01-13 15:11:22,33.880198884607225,35.623776581303595,7428393020,33.8801393,35.6238943,Road Node,,0.0
22,2024-01-13 15:11:22,2024-01-13 15:11:22,,,7428393020,33.8801393,35.6238943,Intermediate,,0.0
