,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
0,2024-01-14 10:13:01,2024-01-14 10:13:01,33.960035089386665,35.623949614268454,3086152499,33.960039,35.623976,Road Node,,0.0
1,2024-01-14 10:13:01,2024-01-14 10:13:01,,,3086152499,33.960039,35.623976,Intermediate,,5.415
2,2024-01-14 10:13:05,2024-01-14 10:13:05,,,6180948024,33.9600118,35.6239273,Intermediate,,6.972
3,2024-01-14 10:13:10,2024-01-14 10:13:10,,,3086152500,33.9599687,35.6238724,Intermediate,,0.0
4,2024-01-14 10:13:10,2024-01-14 10:13:10,33.9600255479437,35.62381846308117,3086152500,33.9599687,35.6238724,Road Node,,0.0
5,2024-01-14 10:13:10,2024-01-14 10:13:10,,,3086152500,33.9599687,35.6238724,Intermediate,,0.0
6,2024-01-14 10:13:08,2024-01-14 10:13:42,33.959996553319456,35.62385181494686,3086152500,33.9599687,35.6238724,Stay Point,,0.0
7,2024-01-14 10:13:42,2024-01-14 10:13:42,,,3086152500,33.9599687,35.6238724,Intermediate,,6.586
8,2024-01-14 10:13:46,2024-01-14 10:13:46,,,6665433110,33.9599208,35.6238304,Intermediate,,8.328
9,2024-01-14 10:13:50,2024-01-14 10:13:50,,,6180948023,33.9598499,35.6238013,Intermediate,,11.404
10,2024-01-14 10:13:55,2024-01-14 10:13:55,,,3086152501,33.9597476,35.6237926,Intermediate,,14.238
11,2024-01-14 10:13:59,2024-01-14 10:13:59,,,6665433109,33.9596213,35.623818,Intermediate,,26.464
12,2024-01-14 10:14:04,2024-01-14 10:14:04,,,6665433108,33.9593916,35.6238931,Intermediate,,0.0
13,2024-01-14 10:14:04,2024-01-14 10:14:04,33.9594036784936,35.62393496268884,6665433108,33.9593916,35.6238931,Road Node,,0.0
14,2024-01-14 10:14:04,2024-01-14 10:14:04,,,6665433108,33.9593916,35.6238931,Intermediate,,33.509
15,2024-01-14 10:14:10,2024-01-14 10:14:10,,,3086152502,33.9591002,35.6239857,Intermediate,,0.0
16,2024-01-14 10:14:10,2024-01-14 10:14:10,33.959131086218,35.62402040200303,3086152502,33.9591002,35.6239857,Road Node,,0.0
17,2024-01-14 10:14:10,2024-01-14 10:14:10,,,3086152502,33.9591002,35.6239857,Intermediate,,19.855
18,2024-01-14 10:14:11,2024-01-14 10:14:11,,,6665433107,33.9589267,35.6240366,Intermediate,,21.913
